scenario,inst,variant,cut_time_early,cut_time_middle,cut_time_late,estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
same_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J4,46,194,50,2
same_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J5,25,79,50,1
same_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J1,146,337,50,2
same_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J2,138,257,50,1
same_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J3,106,198,50,2
same_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J4,118,205,50,1
same_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J5,151,261,50,1
same_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J6,115,211,50,1
same_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J7,134,250,50,1
same_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J8,122,203,50,2
same_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J9,108,234,50,1
same_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J10,104,195,50,1
same_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J11,150,244,50,1
same_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J12,140,275,50,2
same_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J13,152,271,50,2
same_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J14,138,247,50,1
same_costs,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J15,119,230,50,2
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J1,11,162,50,2
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J2,33,105,50,1
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J3,1,129,50,2
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J4,46,194,50,2
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J5,25,79,50,1
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J1,108,299,50,2
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J2,100,219,50,1
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J3,68,160,50,2
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J4,80,167,50,1
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J5,113,223,50,1
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J6,77,173,50,1
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J7,96,212,50,1
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J8,84,165,50,2
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J9,70,196,50,1
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J10,66,157,50,1
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J11,112,206,50,1
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J12,102,237,50,2
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J13,114,233,50,2
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J14,100,209,50,1
same_costs,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J15,81,192,50,2
