scenario,inst,variant,cut_time_early,cut_time_middle,cut_time_late,estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J2,33,105,95,1
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J3,1,129,91,2
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J4,46,194,94,2
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,1,0,J5,25,79,91,1
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J1,146,262,47,2
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J2,138,216,41,1
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J3,106,190,50,2
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J4,118,180,49,1
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J5,151,188,50,1
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J6,115,153,45,1
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J7,134,179,43,1
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J8,122,190,46,2
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J9,108,191,44,1
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J10,104,188,40,1
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J11,150,193,45,1
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J12,140,207,42,2
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J13,152,247,45,2
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J14,138,180,49,1
E_90_100_N_40_50_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J15,119,217,44,2
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J1,11,162,93,2
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J2,33,105,95,1
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J3,1,129,91,2
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J4,46,194,94,2
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J5,25,79,91,1
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J1,108,224,47,2
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J2,100,178,41,1
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J3,68,152,50,2
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J4,80,142,49,1
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J5,113,150,50,1
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J6,77,115,45,1
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J7,96,141,43,1
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J8,84,152,46,2
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J9,70,153,44,1
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J10,66,150,40,1
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J11,112,155,45,1
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J12,102,169,42,2
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J13,114,209,45,2
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J14,100,142,49,1
E_90_100_N_40_50_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J15,81,179,44,2
