scenario,inst,variant,cut_time_early,cut_time_middle,cut_time_late,estimated_cmax,order_id,order_cut_time,job,rj,dj,cost,nb_operations
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J14,138,180,50,1
same_costs_dd_serre_N,inst2,late_cmax_over_2_to_before_cmax,27,64,102,177,2,102,J15,119,217,50,2
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J1,11,162,50,2
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J2,33,105,50,1
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J3,1,129,50,2
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J4,46,194,50,2
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,1,0,J5,25,79,50,1
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J1,108,224,50,2
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J2,100,178,50,1
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J3,68,152,50,2
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J4,80,142,50,1
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J5,113,150,50,1
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J6,77,115,50,1
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J7,96,141,50,1
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J8,84,152,50,2
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J9,70,153,50,1
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J10,66,150,50,1
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J11,112,155,50,1
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J12,102,169,50,2
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J13,114,209,50,2
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J14,100,142,50,1
same_costs_dd_serre_N,inst2,middle_cmax_over_3_to_cmax_over_2,27,64,102,177,2,64,J15,81,179,50,2
